iso3c,year,pe_patent_count,pe_data_driven_patent_count,pe_data_driven_patent_share,pe_benchmark_score_mean,pe_benchmark_top_decile_share,pe_dictionary_score_mean,pe_metadata_score_mean,pe_text_supervised_score_mean,pe_semantic_lsa_score_mean,pe_data_collection_score_mean,pe_empirical_analysis_score_mean,pe_experimental_validation_score_mean,pe_measurement_instrumentation_score_mean,pe_data_quality_calibration_score_mean,pe_ml_training_data_score_mean,pe_boilerplate_score_mean,pe_claims_weighted_benchmark_score_mean,pe_benchmark_confidence_mean
GBR,2015,1159,289,0.2493528904227782,0.1923519525782723,0.1104400345125107,0.0206900831892196,0.3399688233860471,0.2789655969675235,0.4827047059903138,0.0042716552302826,0.0063138667077032,0.0013821597717051,0.0429349711558371,0.0056787577024661,0.0026838569417875,0.021562215122793,0.195861635221134,0.8749609050532482
GBR,2010,613,148,0.2414355628058727,0.1920031711254401,0.1402936378466558,0.0238866269630067,0.329770791184512,0.265949083555035,0.4791223855134809,0.0016730667196018,0.0132558206292593,0.0,0.0520505071847847,0.0061333402931177,0.0,0.0102349375405512,0.2097545953541561,0.914141922110036
CYM,2011,274,18,0.0656934306569343,0.0487472819079299,0.0255474452554744,0.0062827618205219,0.309732551103538,0.1397404525679542,0.493234383994317,0.0,0.007933102459354,0.0,0.0068894803574955,0.0028720389801997,0.0,0.0066150678090899,0.0532860391140199,0.9610624473770184
NLD,2007,1672,724,0.4330143540669856,0.3404011341594434,0.2494019138755981,0.0449375742977636,0.3198985910290369,0.4017329656334504,0.4863652342687311,0.0075139974096448,0.0075607507744939,0.0010389662752433,0.1057326015569995,0.017343388561219,0.000756125070369,0.0098679231994046,0.361494950679065,0.8495952863566533
BEL,2010,175,28,0.16,0.1249352340028368,0.0628571428571428,0.0085789329735798,0.298440448553948,0.2374739786115014,0.4764830044437697,0.0,0.0,0.0,0.0277743802117726,0.0,0.0,0.0072242349580406,0.1314038103791191,0.8986696957944155
BEL,2015,175,38,0.2171428571428571,0.1399787837853254,0.0514285714285714,0.0027963144978406,0.3021701550775473,0.2530337819984177,0.4780157868240914,0.0,0.0036121174790203,0.0,0.004496792460427,0.0,0.0,0.004496792460427,0.1540671683187202,0.8560734494662868
CAN,2012,1831,303,0.1654833424358274,0.128846107461811,0.0939377389404697,0.0212591869330466,0.356237331290181,0.1773326727904809,0.4731246704631923,0.0029221326121197,0.0125936495574835,0.0018384862148518,0.0388524732132158,0.006735084135151,0.0007695196060514,0.0411405781094984,0.124242084423806,0.9400839325818652
IND,2014,130,17,0.1307692307692307,0.1017182935372097,0.0615384615384615,0.0140173451281674,0.4035887963424364,0.1714823282315274,0.4872746749178565,0.0030266872329797,0.0060533744659594,0.0090026090779918,0.0175671073551282,0.0048624658371427,0.0,0.0754063297347399,0.0981827410527497,0.9395761958357044
DNK,2014,153,60,0.392156862745098,0.270882173448002,0.1633986928104575,0.0183548995763799,0.3295826927710819,0.3547225099069381,0.4928641906459207,0.0,0.0,0.0,0.0577002733386996,0.0,0.0,0.0077150851036738,0.2819241024686111,0.824326548226301
KOR,2014,893,184,0.206047032474804,0.1535525840954123,0.0951847704367301,0.0177945495633152,0.3054586696240793,0.2547749805861776,0.4996716929154615,0.002459047121226,0.0037058385837431,0.0,0.0477012628007908,0.0004406151626958,0.0004406151626958,0.0081698150407133,0.1508307167886817,0.9007071425136549
NLD,2011,1616,629,0.3892326732673267,0.3074838366660545,0.2233910891089109,0.040118325727721,0.3155001109550311,0.3737325910360637,0.4879440290490325,0.0095098110588942,0.0091295876341555,0.0036637692007891,0.0865506923746786,0.0143739043528361,0.0003911637121463,0.0089858459897765,0.3514758164646714,0.8668166057793032
USA,1996,39329,10575,0.2688855551882834,0.1979260096927331,0.1232932441709679,0.019769797737168,0.3035869808617715,0.2822589780201242,0.4743599588880091,0.0015106255807053,0.0066898992663659,0.0020781225200437,0.040156534498257,0.0079765361307973,0.0007882523402818,0.0109639238481601,0.2066420468920504,0.8774770464683993
USA,1992,24921,7478,0.3000682155611733,0.217987602448696,0.1307331166486096,0.0179234456682138,0.2942874549148101,0.3167731223973493,0.4763568691420677,0.0017742802519971,0.0040862150834315,0.0015533520997626,0.0387235002813593,0.0063109287581359,0.0012880616583476,0.0043315159294979,0.2307906155882011,0.855810181413204
SWE,1995,486,88,0.1810699588477366,0.1361749670964938,0.0781893004115226,0.0144413113545735,0.2994337882146855,0.2188579388600953,0.4707972151582149,0.0,0.0094541679956587,0.0,0.0164029440878746,0.0125760965543122,0.0033776431206069,0.002919874978196,0.124369288545965,0.908286241990072
JPN,1993,9911,3123,0.3151044294218545,0.2347095657679674,0.1504389062657653,0.0209104279914515,0.2890461748489047,0.3176298202368847,0.4893862666144994,0.0008543625971185,0.0059656521735115,0.0001907228953566,0.0493656501383304,0.0039124930457104,0.002309844050379,0.0162424438877477,0.2399835599758469,0.862610972361415
FIN,1994,174,34,0.1954022988505747,0.1398814257809961,0.0689655172413793,0.0150781627002453,0.2891824225806374,0.2466593494935517,0.4749261959759479,0.0,0.004522636095257,0.0,0.0289043463033382,0.0112487233374348,0.0,0.0,0.1705873354933587,0.8811876956603177
BMU,2014,537,109,0.2029795158286778,0.1680010090177975,0.1266294227188082,0.0455598143821558,0.3523446508549158,0.2270843124178632,0.4840658677050603,0.002642568416021,0.0578595662001223,0.0,0.0419642872116715,0.0297909975619348,0.0,0.0292474361461278,0.1702535918979365,0.9285370046193856
USA,2002,59253,13644,0.2302668219330667,0.171419077746153,0.110239144009586,0.0210841915817562,0.3246662847105125,0.2512883850741014,0.4763162276943292,0.0026204949842954,0.0092131149804545,0.0018408863185516,0.0392792060311398,0.0089563958521641,0.0010627457106327,0.0146643726885177,0.1780073778838417,0.8980648397792712
FRA,2009,1550,233,0.1503225806451613,0.1121518481400427,0.0651612903225806,0.0184380018843036,0.3385194104862326,0.1838409200082153,0.470555942442116,0.0024462872219707,0.0126866759354798,0.0013472607622677,0.024389035444425,0.0104086512719295,0.0008156394307465,0.0150687240508525,0.1117478243864091,0.9256402438976932
BEL,2000,41,8,0.1951219512195122,0.1332545320301398,0.073170731707317,0.0071537982648938,0.2930939156179065,0.2360295773707892,0.4769912759249143,0.0,0.0,0.0,0.0,0.0,0.0210893833356923,0.0,0.139098357830029,0.8660454270025434
